route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
r1106,s-lv,t1106111,Gara de Nord,,1,,,,
r1106,s-lv,t1106112,Gara de Nord,,1,,,,
r1106,s-lv,t1106113,Gara de Nord,,1,,,,
r1106,s-lv,t1106114,Gara de Nord,,1,,,,
r1106,s-lv,t1106115,Gara de Nord,,1,,,,
r1106,s-lv,t1106116,Gara de Nord,,1,,,,
r1106,s-lv,t1106117,Gara de Nord,,1,,,,
r1106,s-lv,t1106118,Gara de Nord,,1,,,,
r1106,s-lv,t1106119,Gara de Nord,,1,,,,
r1106,s-lv,t1106120,Regele Carol,,1,,,,
r1106,d,t1106121,Gara de Nord,,1,,,,
r1106,d,t1106122,Gara de Nord,,1,,,,
r1106,d,t1106123,Gara de Nord,,1,,,,
r1106,d,t1106124,Gara de Nord,,1,,,,
r1106,d,t1106125,Gara de Nord,,1,,,,
r1106,d,t1106126,Gara de Nord,,1,,,,
r1106,d,t1106127,Gara de Nord,,1,,,,
r1106,d,t1106128,Gara de Nord,,1,,,,
r1106,d,t1106129,Gara de Nord,,1,,,,
r1106,s-lv,t1106130,Gara de Nord,,1,,,,
r1106,s-lv,t1106131,Regele Carol,,1,,,,
r1106,s-lv,t1106132,Gara de Nord,,1,,,,
r1106,s-lv,t1106133,Gara de Nord,,1,,,,
r1106,s-lv,t1106134,Gara de Nord,,1,,,,
r1106,s-lv,t1106135,Gara de Nord,,1,,,,
r1106,s-lv,t1106136,Gara de Nord,,1,,,,
r1106,s-lv,t1106137,Gara de Nord,,1,,,,
r1106,s-lv,t1106138,Gara de Nord,,1,,,,
r1106,s-lv,t1106139,Gara de Nord,,1,,,,
r1106,s,t1106140,Gara de Nord,,1,,,,
r1106,s,t1106141,Gara de Nord,,1,,,,
r1106,s,t1106142,Gara de Nord,,1,,,,
r1106,s,t1106143,Gara de Nord,,1,,,,
r1106,s,t1106144,Gara de Nord,,1,,,,
r1106,s,t1106145,Gara de Nord,,1,,,,
r1106,s,t1106146,Gara de Nord,,1,,,,
r1106,s,t1106147,Gara de Nord,,1,,,,
r1106,s,t1106148,Gara de Nord,,1,,,,
r1106,d,t1106149,Gara de Nord,,1,,,,
r1106,d,t1106150,Gara de Nord,,1,,,,
r1106,d,t1106151,Gara de Nord,,1,,,,
r1106,d,t1106152,Gara de Nord,,1,,,,
r1106,d,t1106153,Gara de Nord,,1,,,,
r1106,d,t1106154,Gara de Nord,,1,,,,
r1106,d,t1106155,Gara de Nord,,1,,,,
r1106,d,t1106156,Gara de Nord,,1,,,,
r1106,s-lv,t1106157,Gara de Nord,,1,,,,
r1106,s-lv,t1106158,Gara de Nord,,1,,,,
r1106,s-lv,t1106159,Gara de Nord,,1,,,,
r1106,s-lv,t1106160,Gara de Nord,,1,,,,
r1106,s-lv,t1106161,Gara de Nord,,1,,,,
r1106,s-lv,t1106162,Gara de Nord,,1,,,,
r1106,s-lv,t1106163,Gara de Nord,,1,,,,
r1106,s-lv,t1106164,Gara de Nord,,1,,,,
r1106,s-lv,t1106165,Bulevardul Dâmbovița,,1,,,,
r1106,s-lv,t1106166,Regele Carol,,1,,,,
r1126,s,t11261,Stația Meteo,,0,,,,
r1126,s,t11262,Stația Meteo,,0,,,,
r1126,s,t11263,Stația Meteo,,0,,,,
r1126,s,t11264,Stația Meteo,,0,,,,
r1126,s,t11265,Stația Meteo,,0,,,,
r1126,s,t11266,Stația Meteo,,0,,,,
r1126,s,t11267,Stația Meteo,,0,,,,
r1126,s,t11268,Stația Meteo,,0,,,,
r1126,d,t11269,Stația Meteo,,0,,,,
r1126,d,t112610,Stația Meteo,,0,,,,
r1126,d,t112611,Stația Meteo,,0,,,,
r1126,d,t112612,Stația Meteo,,0,,,,
r1126,d,t112613,Stația Meteo,,0,,,,
r1126,d,t112614,Stația Meteo,,0,,,,
r1126,d,t112615,Stația Meteo,,0,,,,
r1126,d,t112616,Stația Meteo,,0,,,,
r1126,d,t112617,Stația Meteo,,0,,,,
r1126,d,t112618,Stația Meteo,,0,,,,
r1126,d,t112619,Stația Meteo,,0,,,,
r1126,d,t112620,Stația Meteo,,0,,,,
r1126,d,t112621,Stația Meteo,,0,,,,
r1126,d,t112622,Stația Meteo,,0,,,,
r1126,d,t112623,Stația Meteo,,0,,,,
r1126,d,t112624,Stația Meteo,,0,,,,
r1126,s-lv,t112625,Stația Meteo,,0,,,,
r1126,s-lv,t112626,Stația Meteo,,0,,,,
r1126,s-lv,t112627,Stația Meteo,,0,,,,
r1126,s-lv,t112628,Stația Meteo,,0,,,,
r1126,s-lv,t112629,Stația Meteo,,0,,,,
r1126,s-lv,t112630,Stația Meteo,,0,,,,
r1126,s-lv,t112631,Stația Meteo,,0,,,,
r1126,s-lv,t112632,Stația Meteo,,0,,,,
r1126,s-lv,t112633,Stația Meteo,,0,,,,
r1126,s-lv,t112634,Stația Meteo,,0,,,,
r1126,s-lv,t112635,Stația Meteo,,0,,,,
r1126,d,t112636,Stația Meteo,,0,,,,
r1126,d,t112637,Stația Meteo,,0,,,,
r1126,d,t112638,Stația Meteo,,0,,,,
r1126,d,t112639,Stația Meteo,,0,,,,
r1126,d,t112640,Stația Meteo,,0,,,,
r1126,d,t112641,Stația Meteo,,0,,,,
r1126,d,t112642,Stația Meteo,,0,,,,
r1126,d,t112643,Stația Meteo,,0,,,,
r1126,s-lv,t112644,Stația Meteo,,0,,,,
r1126,s-lv,t112645,Stația Meteo,,0,,,,
r1126,s-lv,t112646,Stația Meteo,,0,,,,
r1126,s-lv,t112647,Stația Meteo,,0,,,,
r1126,s-lv,t112648,Stația Meteo,,0,,,,
r1126,s-lv,t112649,Stația Meteo,,0,,,,
r1126,s-lv,t112650,Stația Meteo,,0,,,,
r1126,s-lv,t112651,Stația Meteo,,0,,,,
r1126,s-lv,t112652,Stația Meteo,,0,,,,
r1126,s,t112653,Stația Meteo,,0,,,,
r1126,s,t112654,Stația Meteo,,0,,,,
r1126,s,t112655,Stația Meteo,,0,,,,
r1126,s,t112656,Stația Meteo,,0,,,,
r1126,s,t112657,Stația Meteo,,0,,,,
r1126,s,t112658,Stația Meteo,,0,,,,
r1126,s,t112659,Stația Meteo,,0,,,,
r1126,s,t112660,Stația Meteo,,0,,,,
r1126,d,t112661,Stația Meteo,,0,,,,
r1126,d,t112662,Stația Meteo,,0,,,,
r1126,s-lv,t112663,Stația Meteo,,0,,,,
r1126,s-lv,t112664,Stația Meteo,,0,,,,
r1126,s-lv,t112665,Stația Meteo,,0,,,,
r1126,s-lv,t112666,Stația Meteo,,0,,,,
r1126,s-lv,t112667,Stația Meteo,,0,,,,
r1126,s-lv,t112668,Stația Meteo,,0,,,,
r1126,s-lv,t112669,Stația Meteo,,0,,,,
r1126,s-lv,t112670,Stația Meteo,,0,,,,
r1126,s-lv,t112671,Stația Meteo,,0,,,,
r1126,s-lv,t112672,Stația Meteo,,0,,,,
r1126,s-lv,t112673,Stația Meteo,,0,,,,
r1126,s,t112674,Stația Meteo,,0,,,,
r1126,s,t112675,Stația Meteo,,0,,,,
r1126,s,t112676,Stația Meteo,,0,,,,
r1126,s,t112677,Stația Meteo,,0,,,,
r1126,s,t112678,Stația Meteo,,0,,,,
r1126,s,t112679,Stația Meteo,,0,,,,
r1126,s,t112680,Stația Meteo,,0,,,,
r1126,s,t112681,Stația Meteo,,0,,,,
r1126,s,t112682,Stația Meteo,,0,,,,
r1126,s,t112683,Stația Meteo,,0,,,,
r1126,s,t112684,Bulevardul Dâmbovița,,1,,,,
r1126,s,t112685,Bulevardul Dâmbovița,,1,,,,
r1126,s,t112686,Bulevardul Dâmbovița,,1,,,,
r1126,s,t112687,Bulevardul Dâmbovița,,1,,,,
r1126,s,t112688,Bulevardul Dâmbovița,,1,,,,
r1126,s,t112689,Bulevardul Dâmbovița,,1,,,,
r1126,s,t112690,Bulevardul Dâmbovița,,1,,,,
r1126,s,t112691,Bulevardul Dâmbovița,,1,,,,
r1126,d,t112692,Bulevardul Dâmbovița,,1,,,,
r1126,d,t112693,Bulevardul Dâmbovița,,1,,,,
r1126,d,t112694,Bulevardul Dâmbovița,,1,,,,
r1126,d,t112695,Bulevardul Dâmbovița,,1,,,,
r1126,d,t112696,Bulevardul Dâmbovița,,1,,,,
r1126,d,t112697,Bulevardul Dâmbovița,,1,,,,
r1126,d,t112698,Bulevardul Dâmbovița,,1,,,,
r1126,d,t112699,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126100,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126101,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126102,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126103,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126104,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126105,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126106,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126107,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126108,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126109,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126110,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126111,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126112,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126113,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126114,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126115,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126116,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126117,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126118,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126119,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126120,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126121,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126122,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126123,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126124,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126125,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126126,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126127,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126128,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126129,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126130,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126131,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126132,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126133,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126134,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126135,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126136,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126137,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126138,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126139,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126140,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126141,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126142,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126143,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126144,Bulevardul Dâmbovița,,1,,,,
r1126,d,t1126145,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126146,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126147,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126148,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126149,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126150,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126151,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126152,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126153,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126154,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126155,Bulevardul Dâmbovița,,1,,,,
r1126,s-lv,t1126156,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126157,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126158,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126159,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126160,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126161,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126162,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126163,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126164,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126165,Bulevardul Dâmbovița,,1,,,,
r1126,s,t1126166,Bulevardul Dâmbovița,,1,,,,
r1146,s-lv,t11461,Școala Plopi,,0,,,,
r1146,s-lv,t11462,Școala Plopi,,0,,,,
r1146,s-lv,t11463,Școala Plopi,,0,,,,
r1146,s-lv,t11464,Școala Plopi,,0,,,,
r1146,s-lv,t11465,Școala Plopi,,0,,,,
r1146,s-lv,t11466,Școala Plopi,,0,,,,
r1146,s-lv,t11467,Școala Plopi,,0,,,,
r1146,s,t11468,Școala Plopi,,0,,,,
r1146,s,t11469,Școala Plopi,,0,,,,
r1146,s,t114610,Școala Plopi,,0,,,,
r1146,s,t114611,Școala Plopi,,0,,,,
r1146,d,t114612,Școala Plopi,,0,,,,
r1146,d,t114613,Școala Plopi,,0,,,,
r1146,d,t114614,Școala Plopi,,0,,,,
r1146,d,t114615,Școala Plopi,,0,,,,
r1146,s-lv,t114616,Școala Plopi,,0,,,,
r1146,s-lv,t114617,Școala Plopi,,0,,,,
r1146,s-lv,t114618,Școala Plopi,,0,,,,
r1146,s-lv,t114619,Școala Plopi,,0,,,,
r1146,s-lv,t114620,Școala Plopi,,0,,,,
r1146,s-lv,t114621,Școala Plopi,,0,,,,
r1146,s-lv,t114622,Școala Plopi,,0,,,,
r1146,s-lv,t114623,Școala Plopi,,0,,,,
r1146,s-lv,t114624,Școala Plopi,,0,,,,
r1146,s,t114625,Școala Plopi,,0,,,,
r1146,s,t114626,Școala Plopi,,0,,,,
r1146,s,t114627,Școala Plopi,,0,,,,
r1146,s,t114628,Școala Plopi,,0,,,,
r1146,s,t114629,Școala Plopi,,0,,,,
r1146,s,t114630,Școala Plopi,,0,,,,
r1146,d,t114631,Școala Plopi,,0,,,,
r1146,d,t114632,Școala Plopi,,0,,,,
r1146,d,t114633,Școala Plopi,,0,,,,
r1146,d,t114634,Școala Plopi,,0,,,,
r1146,d,t114635,Școala Plopi,,0,,,,
r1146,d,t114636,Școala Plopi,,0,,,,
r1146,s-lv,t114637,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114638,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114639,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114640,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114641,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114642,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114643,Cimitir Buziaș,,1,,,,
r1146,s,t114644,Iosif Vulcan,,1,,,,
r1146,s,t114645,Iosif Vulcan,,1,,,,
r1146,s,t114646,Iosif Vulcan,,1,,,,
r1146,s,t114647,Iosif Vulcan,,1,,,,
r1146,d,t114648,Iosif Vulcan,,1,,,,
r1146,d,t114649,Iosif Vulcan,,1,,,,
r1146,d,t114650,Iosif Vulcan,,1,,,,
r1146,d,t114651,Iosif Vulcan,,1,,,,
r1146,s-lv,t114652,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114653,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114654,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114655,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114656,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114657,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114658,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114659,Cimitir Buziaș,,1,,,,
r1146,s-lv,t114660,Cimitir Buziaș,,1,,,,
r1146,s,t114661,Iosif Vulcan,,1,,,,
r1146,s,t114662,Iosif Vulcan,,1,,,,
r1146,s,t114663,Iosif Vulcan,,1,,,,
r1146,s,t114664,Iosif Vulcan,,1,,,,
r1146,s,t114665,Iosif Vulcan,,1,,,,
r1146,s,t114666,Iosif Vulcan,,1,,,,
r1146,d,t114667,Iosif Vulcan,,1,,,,
r1146,d,t114668,Iosif Vulcan,,1,,,,
r1146,d,t114669,Iosif Vulcan,,1,,,,
r1146,d,t114670,Iosif Vulcan,,1,,,,
r1146,d,t114671,Iosif Vulcan,,1,,,,
r1146,d,t114672,Iosif Vulcan,,1,,,,
r1166,s-lv,t11661,Piața Verde,,0,,,,
r1166,s-lv,t11662,Piața Verde,,0,,,,
r1166,s-lv,t11663,Piața Verde,,0,,,,
r1166,s-lv,t11664,Piața Verde,,0,,,,
r1166,s-lv,t11665,Piața Verde,,0,,,,
r1166,s-lv,t11666,Piața Verde,,0,,,,
r1166,s-lv,t11667,Piața Verde,,0,,,,
r1166,s-lv,t11668,Piața Verde,,0,,,,
r1166,s-lv,t11669,Piața Verde,,0,,,,
r1166,s-lv,t116610,Piața Verde,,0,,,,
r1166,s-lv,t116611,Piața Verde,,0,,,,
r1166,s-lv,t116612,Piața Verde,,0,,,,
r1166,s-lv,t116613,Piața Verde,,0,,,,
r1166,s-lv,t116614,Piața Verde,,0,,,,
r1166,s-lv,t116615,Piața Verde,,0,,,,
r1166,s,t116616,Piața Verde,,0,,,,
r1166,s,t116617,Piața Verde,,0,,,,
r1166,s,t116618,Piața Verde,,0,,,,
r1166,s,t116619,Piața Verde,,0,,,,
r1166,s,t116620,Piața Verde,,0,,,,
r1166,s,t116621,Piața Verde,,0,,,,
r1166,s,t116622,Piața Verde,,0,,,,
r1166,s,t116623,Piața Verde,,0,,,,
r1166,s,t116624,Piața Verde,,0,,,,
r1166,s,t116625,Piața Verde,,0,,,,
r1166,s,t116626,Piața Verde,,0,,,,
r1166,s,t116627,Piața Verde,,0,,,,
r1166,s,t116628,Piața Verde,,0,,,,
r1166,s,t116629,Piața Verde,,0,,,,
r1166,s,t116630,Piața Verde,,0,,,,
r1166,s,t116631,Piața Verde,,0,,,,
r1166,s,t116632,Piața Verde,,0,,,,
r1166,s,t116633,Piața Verde,,0,,,,
r1166,d,t116634,Piața Verde,,0,,,,
r1166,d,t116635,Piața Verde,,0,,,,
r1166,d,t116636,Piața Verde,,0,,,,
r1166,d,t116637,Piața Verde,,0,,,,
r1166,d,t116638,Piața Verde,,0,,,,
r1166,d,t116639,Piața Verde,,0,,,,
r1166,d,t116640,Piața Verde,,0,,,,
r1166,d,t116641,Piața Verde,,0,,,,
r1166,d,t116642,Piața Verde,,0,,,,
r1166,d,t116643,Piața Verde,,0,,,,
r1166,d,t116644,Piața Verde,,0,,,,
r1166,d,t116645,Piața Verde,,0,,,,
r1166,d,t116646,Piața Verde,,0,,,,
r1166,d,t116647,Piața Verde,,0,,,,
r1166,d,t116648,Piața Verde,,0,,,,
r1166,d,t116649,Piața Verde,,0,,,,
r1166,s-lv,t116650,Piața Verde,,0,,,,
r1166,s-lv,t116651,Piața Verde,,0,,,,
r1166,s-lv,t116652,Piața Verde,,0,,,,
r1166,s-lv,t116653,Piața Verde,,0,,,,
r1166,s-lv,t116654,Piața Verde,,0,,,,
r1166,s-lv,t116655,Piața Verde,,0,,,,
r1166,s-lv,t116656,Piața Verde,,0,,,,
r1166,s-lv,t116657,Piața Verde,,0,,,,
r1166,s-lv,t116658,Piața Verde,,0,,,,
r1166,s-lv,t116659,Piața Verde,,0,,,,
r1166,s-lv,t116660,Piața Verde,,0,,,,
r1166,s-lv,t116661,Piața Verde,,0,,,,
r1166,s-lv,t116662,Piața Verde,,0,,,,
r1166,s-lv,t116663,Piața Verde,,0,,,,
r1166,s-lv,t116664,Piața Verde,,0,,,,
r1166,s,t116665,Piața Verde,,0,,,,
r1166,s,t116666,Piața Verde,,0,,,,
r1166,s,t116667,Piața Verde,,0,,,,
r1166,s,t116668,Piața Verde,,0,,,,
r1166,s,t116669,Piața Verde,,0,,,,
r1166,s,t116670,Piața Verde,,0,,,,
r1166,s,t116671,Piața Verde,,0,,,,
r1166,s,t116672,Piața Verde,,0,,,,
r1166,s,t116673,Piața Verde,,0,,,,
r1166,s,t116674,Piața Verde,,0,,,,
r1166,s,t116675,Piața Verde,,0,,,,
r1166,s,t116676,Piața Verde,,0,,,,
r1166,s,t116677,Piața Verde,,0,,,,
r1166,s,t116678,Piața Verde,,0,,,,
r1166,s,t116679,Piața Verde,,0,,,,
r1166,s,t116680,Piața Verde,,0,,,,
r1166,d,t116681,Piața Verde,,0,,,,
r1166,d,t116682,Piața Verde,,0,,,,
r1166,d,t116683,Piața Verde,,0,,,,
r1166,d,t116684,Piața Verde,,0,,,,
r1166,d,t116685,Piața Verde,,0,,,,
r1166,d,t116686,Piața Verde,,0,,,,
r1166,d,t116687,Piața Verde,,0,,,,
r1166,d,t116688,Piața Verde,,0,,,,
r1166,d,t116689,Piața Verde,,0,,,,
r1166,d,t116690,Piața Verde,,0,,,,
r1166,d,t116691,Piața Verde,,0,,,,
r1166,d,t116692,Piața Verde,,0,,,,
r1166,d,t116693,Piața Verde,,0,,,,
r1166,d,t116694,Piața Verde,,0,,,,
r1166,d,t116695,Piața Verde,,0,,,,
r1166,d,t116696,Piața Verde,,0,,,,
r1166,d,t116697,Piața Verde,,0,,,,
r1166,d,t116698,Piața Verde,,0,,,,
r1166,s-lv,t116699,C.P. Solventul,,1,,,,
r1166,s-lv,t1166100,C.P. Solventul,,1,,,,
r1166,s-lv,t1166101,C.P. Solventul,,1,,,,
r1166,s-lv,t1166102,C.P. Solventul,,1,,,,
r1166,s-lv,t1166103,C.P. Solventul,,1,,,,
r1166,s-lv,t1166104,C.P. Solventul,,1,,,,
r1166,s-lv,t1166105,C.P. Solventul,,1,,,,
r1166,s-lv,t1166106,C.P. Solventul,,1,,,,
r1166,s-lv,t1166107,C.P. Solventul,,1,,,,
r1166,s-lv,t1166108,C.P. Solventul,,1,,,,
r1166,s-lv,t1166109,C.P. Solventul,,1,,,,
r1166,s-lv,t1166110,C.P. Solventul,,1,,,,
r1166,s-lv,t1166111,C.P. Solventul,,1,,,,
r1166,s-lv,t1166112,C.P. Solventul,,1,,,,
r1166,s-lv,t1166113,C.P. Solventul,,1,,,,
r1166,s,t1166114,C.P. Solventul,,1,,,,
r1166,s,t1166115,C.P. Solventul,,1,,,,
r1166,s,t1166116,C.P. Solventul,,1,,,,
r1166,s,t1166117,C.P. Solventul,,1,,,,
r1166,s,t1166118,C.P. Solventul,,1,,,,
r1166,s,t1166119,C.P. Solventul,,1,,,,
r1166,s,t1166120,C.P. Solventul,,1,,,,
r1166,s,t1166121,C.P. Solventul,,1,,,,
r1166,s,t1166122,C.P. Solventul,,1,,,,
r1166,s,t1166123,C.P. Solventul,,1,,,,
r1166,s,t1166124,C.P. Solventul,,1,,,,
r1166,s,t1166125,C.P. Solventul,,1,,,,
r1166,s,t1166126,C.P. Solventul,,1,,,,
r1166,s,t1166127,C.P. Solventul,,1,,,,
r1166,s,t1166128,C.P. Solventul,,1,,,,
r1166,s,t1166129,C.P. Solventul,,1,,,,
r1166,s,t1166130,C.P. Solventul,,1,,,,
r1166,s,t1166131,C.P. Solventul,,1,,,,
r1166,d,t1166132,C.P. Solventul,,1,,,,
r1166,d,t1166133,C.P. Solventul,,1,,,,
r1166,d,t1166134,C.P. Solventul,,1,,,,
r1166,d,t1166135,C.P. Solventul,,1,,,,
r1166,d,t1166136,C.P. Solventul,,1,,,,
r1166,d,t1166137,C.P. Solventul,,1,,,,
r1166,d,t1166138,C.P. Solventul,,1,,,,
r1166,d,t1166139,C.P. Solventul,,1,,,,
r1166,d,t1166140,C.P. Solventul,,1,,,,
r1166,d,t1166141,C.P. Solventul,,1,,,,
r1166,d,t1166142,C.P. Solventul,,1,,,,
r1166,d,t1166143,C.P. Solventul,,1,,,,
r1166,d,t1166144,C.P. Solventul,,1,,,,
r1166,d,t1166145,C.P. Solventul,,1,,,,
r1166,d,t1166146,C.P. Solventul,,1,,,,
r1166,d,t1166147,C.P. Solventul,,1,,,,
r1166,s-lv,t1166148,C.P. Solventul,,1,,,,
r1166,s-lv,t1166149,C.P. Solventul,,1,,,,
r1166,s-lv,t1166150,C.P. Solventul,,1,,,,
r1166,s-lv,t1166151,C.P. Solventul,,1,,,,
r1166,s-lv,t1166152,C.P. Solventul,,1,,,,
r1166,s-lv,t1166153,C.P. Solventul,,1,,,,
r1166,s-lv,t1166154,C.P. Solventul,,1,,,,
r1166,s-lv,t1166155,C.P. Solventul,,1,,,,
r1166,s-lv,t1166156,C.P. Solventul,,1,,,,
r1166,s-lv,t1166157,C.P. Solventul,,1,,,,
r1166,s-lv,t1166158,C.P. Solventul,,1,,,,
r1166,s-lv,t1166159,C.P. Solventul,,1,,,,
r1166,s-lv,t1166160,C.P. Solventul,,1,,,,
r1166,s-lv,t1166161,C.P. Solventul,,1,,,,
r1166,s-lv,t1166162,C.P. Solventul,,1,,,,
r1166,s,t1166163,C.P. Solventul,,1,,,,
r1166,s,t1166164,C.P. Solventul,,1,,,,
r1166,s,t1166165,C.P. Solventul,,1,,,,
r1166,s,t1166166,C.P. Solventul,,1,,,,
r1166,s,t1166167,C.P. Solventul,,1,,,,
r1166,s,t1166168,C.P. Solventul,,1,,,,
r1166,s,t1166169,C.P. Solventul,,1,,,,
r1166,s,t1166170,C.P. Solventul,,1,,,,
r1166,s,t1166171,C.P. Solventul,,1,,,,
r1166,s,t1166172,C.P. Solventul,,1,,,,
r1166,s,t1166173,C.P. Solventul,,1,,,,
r1166,s,t1166174,C.P. Solventul,,1,,,,
r1166,s,t1166175,C.P. Solventul,,1,,,,
r1166,s,t1166176,C.P. Solventul,,1,,,,
r1166,s,t1166177,C.P. Solventul,,1,,,,
r1166,s,t1166178,C.P. Solventul,,1,,,,
r1166,d,t1166179,C.P. Solventul,,1,,,,
r1166,d,t1166180,C.P. Solventul,,1,,,,
r1166,d,t1166181,C.P. Solventul,,1,,,,
r1166,d,t1166182,C.P. Solventul,,1,,,,
r1166,d,t1166183,C.P. Solventul,,1,,,,
r1166,d,t1166184,C.P. Solventul,,1,,,,
r1166,d,t1166185,C.P. Solventul,,1,,,,
r1166,d,t1166186,C.P. Solventul,,1,,,,
r1166,d,t1166187,C.P. Solventul,,1,,,,
r1166,d,t1166188,C.P. Solventul,,1,,,,
r1166,d,t1166189,C.P. Solventul,,1,,,,
r1166,d,t1166190,C.P. Solventul,,1,,,,
r1166,d,t1166191,C.P. Solventul,,1,,,,
r1166,d,t1166192,C.P. Solventul,,1,,,,
r1166,d,t1166193,C.P. Solventul,,1,,,,
r1166,d,t1166194,C.P. Solventul,,1,,,,
r1166,d,t1166195,C.P. Solventul,,1,,,,
r1166,d,t1166196,C.P. Solventul,,1,,,,
r1206,d,t12061,Traian Grozăvescu,,0,,,,
r1206,d,t12062,Traian Grozăvescu,,0,,,,
r1206,d,t12063,Traian Grozăvescu,,0,,,,
r1206,d,t12064,Traian Grozăvescu,,0,,,,
r1206,d,t12065,Traian Grozăvescu,,0,,,,
r1206,d,t12066,Traian Grozăvescu,,0,,,,
r1206,d,t12067,Traian Grozăvescu,,0,,,,
r1206,d,t12068,Traian Grozăvescu,,0,,,,
r1206,d,t12069,Traian Grozăvescu,,0,,,,
r1206,d,t120610,Traian Grozăvescu,,0,,,,
r1206,d,t120611,Traian Grozăvescu,,0,,,,
